ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.021516090551361444,0.20356845143029792,0.5393233372364866,0.6584669149672202,0.32086251181075975,0.7486714807151761,0.5136230623619925,0.46526301071467513,-0.30053904893846156,0.3329946709047237
2,-0.570064899086326,-0.28287290097057366,-1.1542150744285102,0.15308073069374847,-0.7736144373620678,-0.0012331157506415289,-1.136413722061233,-1.1041506417050482,-0.2828732901889276,0.10510123332650859
3,1.5132766855682547,0.9468889177147308,0.9938836637755164,1.0396253226657364,2.401797241582258,1.7566613072195252,0.9671502903617646,1.784652290900747,0.36905595286942366,2.1533155186305
4,-0.3129954922518194,0.446741694650875,0.6047936963404356,-0.41379002693850425,1.9047992415364612,-0.3321916892222393,0.5573950451935551,1.4418171998080782,0.7646443353910992,-0.9044263968647255
5,0.09630427078531903,-1.1857315555896164,1.0711758150865678,0.340384855205065,2.3905277070960147,0.06138402770081766,1.0402552843268382,-0.13905666490502513,-0.5602676075194354,0.9003077533921754
6,-1.4981310384051443,-1.7124548059143987,0.4103323517651542,-1.556038600809098,-0.03030648907258934,-1.6880969014053484,0.3689760856542292,-0.05855475288400209,-1.042825184765139,0.048447171040865704
7,1.1840741836916095,0.44892774192508234,-0.18252136194510263,-0.05322232280487819,-0.14439862848142976,0.6920340964753628,-0.15036069819263118,0.4357126265719484,1.1905234958538473,0.2665023768031244
8,1.950814196232131,1.1741129695033778,0.8966092373106131,1.2802673004972385,-1.5788340475963891,1.5412899187760216,0.8894182639575013,1.070381035462952,1.6542412114549365,0.586942220018304
9,1.295961966293263,1.0522798541319347,1.2032540598438963,1.7507588589884695,-0.5943607074029565,0.931197222838751,1.163430664408014,0.4382051621234139,1.2055647687694546,1.0366679241613221
10,-0.9271759357580208,-0.7913758378200801,-1.9406007565467627,-0.6374111592265717,-1.2537663170517814,-0.5730731189191957,-1.9159498972701017,-0.07870484374856311,-0.5196709031943103,-1.226911086549676
11,-0.2014226570739583,0.3729122065480822,0.7599888871787357,0.31737138269581866,1.7620502517359884,-0.34296220906743446,0.7344980087713432,-0.07941218614871118,-0.8710677959363504,0.7833622594927255
12,1.0107844299893622,0.5670410000797255,0.7583954765374982,-0.6687205704381562,1.0750593747376702,0.2628916136837291,0.7119443861159002,0.8199503978295993,-0.42180082977326755,0.8148439976716545
13,0.7864225640954328,-0.17349796281997776,0.8779307674366099,0.2902766704925883,-1.4294315121780063,2.0865356819815366,0.8284168584402191,0.9529008933976489,1.4294331022715359,1.921592777753296
14,-0.43744887226200985,0.6349111376819345,0.8345299079431246,-0.9547499349255628,2.5128057455887114,-0.5317426750292827,0.7755961368186978,0.03563357980801777,-0.9855872206908611,-0.471618712564183
15,0.5893125868786362,2.117942515386471,0.5188141679578475,1.6086304311478896,-0.24348509388723671,0.24567685793323032,0.4815182464566654,0.8496392521109113,0.5906395141447623,-0.5711200114235241
16,-0.054563878940659866,-0.7478516848790338,0.7671752815712114,-0.8240458606964878,0.5466936282896551,-1.1179505879786515,0.8829862001360844,-0.043889768360149115,-1.4792730111057468,0.1123941741834569
17,-1.3600398219549654,-1.355394867863761,-0.13633002721339565,-1.4749117049867164,-0.8413544809356451,-0.012468227212361143,-0.176024027373284,-0.8687516815556414,-0.04768298256010426,-1.3340075697865055
18,-0.21883425776223206,-0.38736193834757515,0.34280326093305347,-0.4835742612943111,-0.08728067113649268,-0.14706993969804077,0.3169056339714816,1.1035397226151107,-0.0313118681743395,-1.0168770117516492
19,0.03424136886796646,-0.6042658458269291,0.7445861595773464,-0.8373755921708428,1.6116177624805168,-1.2818689655145994,0.709151905791876,1.5593786850993097,-1.6636931970781972,1.5360391645041815
20,-0.5683042744920204,-1.45293637389212,0.5259966260808167,-1.135514604883591,-0.8250107050039678,-0.7601199189262875,0.5142414728279429,0.2016667876739888,-1.0624415793581314,-1.4566561890628789
21,0.04370517365727023,-2.1416743360978368,0.2812912514305308,-0.9486633455913434,1.7400651414986381,-1.95476797870369,0.2553035974989215,0.9914662772567652,-0.8184701156760907,0.6383444123548121
22,0.4089450124956588,0.8914899335112495,0.23849419024803004,1.4462917468769594,1.3306350926425012,1.7219789295640058,0.2135070316325665,0.6113349600355859,0.47764122947082716,1.678843284917282
23,1.2054334441386547,1.6402053536728352,1.3568408875693394,0.9965240375384388,1.476746904715187,0.2646558444124131,1.3673569973544577,0.7153087492110812,0.18964445247185116,1.4973555732306938
24,0.24410888564025374,0.6810875550863138,0.34466059000415694,0.5166315286947509,-1.053432773694476,0.3762375854069427,0.32642777686210334,-0.4144944338343333,-0.04869517568038964,0.05686957115069291
25,-1.5347398277811006,-1.0790921822806958,-0.04354303455544127,-0.5722687251515319,-0.6002183371152824,-0.22652166476839572,-0.0606638260654345,-1.0898439829564965,-0.16541717117911994,0.03780770217305047
26,-0.46934079398493156,-0.3727895262668609,0.3180047387632612,-0.9815192423374153,-0.35251014258721214,0.29136976940753234,0.28861963409447067,-0.9628053713444691,-0.13357726422696867,-1.5824572118846927
27,0.828817014914536,0.4932483630206776,-0.22413256964295392,1.5567238962446965,-1.4120138671328144,0.27111350002666645,-0.21626577707567474,0.35101688996902064,0.5781667418144079,-1.2499935524941201
28,-0.042571877866568575,-0.6289915713115243,-0.3015823928866648,-0.9308638154789535,-1.210910465808154,-0.6119003390417511,-0.2823817150152974,-1.3513740368158007,0.5142670757582386,0.5928166433501896
29,-0.9620645961852782,-1.5317851089105006,-0.11453866882836988,-0.5740842941304893,-0.4815189892520454,-0.793735600428186,-0.13553221800968723,-1.009308770112963,-0.6013316949176004,0.22847081921351534
30,-0.111790468066992,0.08339875671580473,-0.795475060982084,-0.7360453728694274,-1.7848185759672415,0.20389195901713048,-0.7937007279416765,-0.878936353497396,0.21572436013081706,-1.6968474287612847
